id	text	label
train_000000	Giao TikiNow cực nhanh, chuẩn giờ giấc. Hàng đóng gói, niêm phong cẩn thận, hộp nguyên seal, đẹp. Máy chuẩn, mượt mà. Trả góp qua thẻ td, nhanh gọn lẹ và bảo mật cao. Đặc biệt là không bị mất tiền phí chuyển đổi.	0
train_000001	giao hàng cực kỳ nhanh,nguyên sil.mã vna,rất đáng đồng tuền nha anh em,xuống tay đừng lăn tăn	0
train_000002	Thời gian giao hàng rất ok, tuy hơi trễ chút 10-15p. Tuy nhiên chấp nhận được.	0
train_000003	“Hàng chuẩn VN/A, Tiki quá tệ trong công tác giao hàng, lịch hẹn giao thứ 6 nhưng thứ 2 mới giao, gọi tổng đài trả lời cho qua, bên em lấy làm tiếc, chẳng có lời giải thích thoả đáng. Đánh giá 1 sao cho người bán hàng	1
train_000004	Mua 11 pro max mà trong viền máy bụi rất nhiều, phản hồi lên vẫn chưa thấy trả lời, tặng voucher 500k vẫn chưa thấy đâu mà chỉ sử dụng trong 48h khi nhận máy mà sắp hết 48h mà vẫn chưa thấy voucher	1
train_000005	chất lượng iphone thì ko cần bàn, giá cả thì lại tốt nhất trên thị trường	0
train_000006	Tiki giao hàng nhanh, 9h sáng đặt thì 10h đã giao. Mình mua được giá 27.990k tốt hơn nhiều so với các trang điện tử khác. Đây là điện thoại thứ 3 m mua của tiki và sẽ tiếp tục ủng hộ. Thank tiki.	0
train_000007	Từ hai hôm trước tôi đã phản ảnh về máy nhưng vẫn kh được giải quyết thỏa đáng. Nếu Tiki không thay đổi cách bảo hành thì tốt nhất đừng bán đồ điện máy, công nghệ.	1
train_000008	M nhận đc hàng 2 ngày rồi, hàng quá đẹp và chuẩn, đúng hg chính hãng như cam kết, giao hg nhanh hơn tg đề ra. Tiki làm việc rất chuyên nghiệp và rất tốt. M sẽ ủng hộ Tiki dài dài❤️	0
train_000009	Cảm giác chế độ chụp hình không đẹp bằng xs max, hình ảnh hơi tối, nếu nâng cấp thì cũng không có gì đặc sắc hơn xsmax. Hơi thất vọng!	1
train_000010	Đặt hàng 4 giờ chiều, 6h nhận được, dù giờ cao điểm. Hàng VN/A, nguyên seal, gói cẩn thận. Lại được khuyến mãi 1tr. Nói chung rất hài lòng!	0
train_000011	Giao hàng nhanh hơn dự kiến, đóng hộp cẩn thận, hàng chính hãng mã VM	0
train_000012	Ok hài lòng cầm chăc tay rất thích. Giao nhanh sau khi đằt hàng 2h.	0
train_000013	Máy đúng hàng vn chính hãng. Sử dụng mượt mà và ko thấy lỗi gì kể từ khi mua cách nay 1 tháng.	0
train_000014	Nhận hàng cái bóc tại chỗ.Hàng chính hãng 100% dùng rất thích,rất đảm bảo ko 1 nỗi nhỏ.giao hàng nhanh gọn,sẽ mua tiếp của shop cho người nhà dùng,	0
train_000015	Mình mua trên tiki vào chiều ngày 25 mà sáng ngày 26 đã giao. Hàng nguyên siêu nguyên kiện. 5 sao cho tiki	0
train_000016	Vừa mua xong thì giảm giá	1
train_000017	Đặt hàng 13/11, dự kiến 20/11 nhận hàng nhưng 15/11 đã giao. Hàng chính hãng VN/A. Đóng gói cẩn thận. Rất hài lòng với Tiki	0
train_000018	Điện thoại tốt, đẹp. Giao hàng đúng hạn. Chưa có hư gì nên ko biết bảo hành như thế nào	0
train_000019	đúng hàng chính hãng chuẩn xịn, máy rất đẹp, tuy giao hàng chậm dù mình có mua tikinow nhưng chất lượng tốt là ok rồi	0
train_000020	Tiki giao nhanh, máy nguyên seal chính hãng VN/A, đóng gói đẹp, nói chung là tuyệt. 5 sao!!!	0
train_000021	Mới mua hôm trước hôm sau nó giảm ngay 1tr. Chán không buồn nhìn @@.	1
train_000022	Máy đep đúng màu giao nguyên seal nói chung là không có gì để chê	0
train_000023	Sản phẩm chính hãng đúng như mô tả. Tiki giao đúng trong vòng 2h. Cho 5 sao.	0
train_000024	Mong shop co tu vấn giup, chu xai rat nóng, co the tra lai hoac đoi đuoc ko	1
train_000025	HÀNG CHUẨN CHƯA ACTIVE, NGUYÊN SEAL...	0
train_000026	Máy mới mua về màn hình đã bị ám vàng, làm cho camera cũng bị ám vàng theo. Phải dùng cách trên mạng để chỉnh màu lại nhưng ko thích lắm. Đề nghị tiki liên hệ để bảo hành.	1
train_000027	Chỉ có một thắc mắc là nhân viên giao hàng kêu chụp hình mặt sau điện thoại gửi lên Tiki để bảo hành là sao? Không hiểu điểm này lắm.	1
train_000028	Đóng gói đẹp, chắc chắn . Được shop tặng thêm quà nữa	0
train_000029	Hôm nay chiên thử cá hồi cá chiên ăn ngọt hơn chiên kiểu truyền thống vì giữ đc nước Chất lượng tốtĐóng gói đẹp, chắc chắn	0
train_000030	Đơn hàng có giá trị lớn, chưa nhận được hàng nhưng hệ thống đã báo: “giao hàng thành công”, gọi tổng đài để xử lý thì báo trong vòng 24-48 giờ. Mua làm quà, ảnh hưởng tới kế hoạch.	1
train_000031	Hàng mới nguyên seal, máy thiết kế đẹp	0
train_000032	Mình mua ip 11 nhưng khi lấy về gam màu màn hình và camera hơi vàng ko trong như máy khác. Mình đã tắt true tone nhưng so với máy khác vẫn không trong bằng. Admin liên hệ ho tro gấp. Tks	1
train_000033	So với ảnh thì thực tế mày dày hơn và viền máy cũng bự hơn . Viền màu đen nên cảm giác máy có phần xấu hơn thực tế	1
train_000034	check imei mới cứng nhưng 1 loa bên trái nghe nhỏ còn loa bên phải nghe to nhưng rất chói tai	1
train_000035	Đặt gần cả tháng trời ko giao phải đặt một đơn hàng khác mới được.	1
train_000036	So với giá thì chất lượng tuyệt vời. capo khá chắc chắn và đẹp	0
train_000037	Ko nhận đc hoá đơn điện tử	1
train_000038	Lỗi loa trong khi đàm thoại?	1
train_000039	với hơn 5tr thì với mình sản phẩm này quá tuyệt. máy trôi bảo hành hơn 2.5 tháng. Hy vọng ko phải mang đi bảo hành.	0
train_000040	Sản phẩm tốt hỗ trợ khách hàng nhiệt tình	0
train_000041	Giày đẹp mang êm và vừa chân lắm nha shop.	0
train_000042	minh moi nhan máy 29/11 hom nay2/12 bi hu 1 loa roi tiki	1
train_000043	Giao hàng quá lâu. Vô trách nhiệm trong việc giao hàng	1
train_000044	Cảm giác được bóc tem tuyệt vời, trôi bảo hành 2 tháng rưỡi nhưng không sao	0
train_000045	Chưa dùng nhưng nghe bạn m dùng r fb chất lượng khá tốt serum thơm mùu bưởi. Có 1 góp ý là shop nên thay lọ đựng sang loại khác vì bọn m mua nhiều lần thấy hầu hết các lọ vòi xịt đều k ổn.	0
train_000046	Uống rất ngon Giao hàng nhanh Chất lượng tuyệt vời ...	0
train_000047	Mình mua máy ngày 21/11 lúc ship về dùng cứ 5 phút lại sập nguồn. Mình yêu cầu đổi lại ngay thì mãi đến 23/12 mới nhận đc máy. Tiki báo thay máy mới, phụ kiện giữ nguyên. Lúc nhận máy thì chỗ camera nhoe nhoét dấu vân tay, tay nghe thì nhét tai nghe 3.5 iphone 6 vào. Rồi 1 cái giấy sửa chữa của công ty nào đó. Thực sự rất thất vọng về cách làm việc cũng như chất lượng hàng của tiki. Sẽ không bao giờ tin dùng nữa. Tiền mất tật mang.	1
train_000048	Rẻ lầm chất lượng lém	0
train_000049	gọi lên VIB thì nhận đc thông tin là sp mình mua không nằm trong mục trả góp. Gọi lại cho TIki thì bên Tiki nói là do mình chọn nút mua mà k chọn nút mua trả góp. Rõ ràng mình chọn nút mua trả góp và chọn thẻ, chọn tháng cẩn thận như vậy đến h còn ko quên thao tác thì làm gì có chuyện mình bấm nhầm?	1
train_000050	Trước mình mua 2 cái 64GB cho mình và người thân sử dụng. Hôm nay 24.11 mình mua 1 cái 256GB tặng bạn, không ngờ lại có hạt bụi phía bên trong camera (đã báo Tiki trong ngày) Ngoài ra không biết có phải lỗi kĩ thuật không cả 3 máy mình mua đều chụp ban đêm bị phản chiếu bóng đèn. Hy vọng Tiki hỗ trợ Trả hàng/Hoàn tiền. Cảm ơn Tiki.	1
train_000051	Sản phẩm tốt ưng ý!	0
train_000052	Mua máy lúc 18h, Tiki báo giao trước 21h cùng ngày. Tới 20h15 ko thấy gì, gọi tổng đài thì ok sẽ chuyển thông tin nhắc nhở bên giao nhận. 20h55 vẫn ko có động tĩnh gì, lại phải gọi tổng đài, tiếp tục nhận được phản hồi là đã báo bên ship, còn ship được hay ko, và lí do vì sao ship muộn cũng ko nói được, và trách nhiệm của Tổng đài chỉ đến thế. Thậm chí một lời xin lỗi tới khách hàng cũng ko có	1
train_000053	Sản phẩm rất đẹp. Y hình và chất lượng rất tuyệt vời. Mik mua một lúc 5 đôi luôn. Mik sẽ ủng hộ shop dài dài	0
train_000054	Đt bỏ vào cái hộp to hơn. Ko chèn lót. Hộp đt có thể bị lắc qua lại trong quá trình vận chuyển. Chưa kể là bị rớt trong quá trình vận chuyển. Đóng gói sơ xài như quyển truyện trann	1
train_000055	Tiki giao hàng sớm hơn so với dự kiến. Tuy nhiên điện thoại bị lỗi Face ID, đề nghị Tiki liên lạc và hỗ trợ đổi sản phẩm.	1
train_000056	Hàng đóng gói kĩ, còn nguyên seal của samsung, máy ổn, đã kích hoạt bảo hành	0
train_000057	Sản phẩm k như mình mong đợi..k cài dc đồ chơi vào..ghế hơi bất tiện khi sử dụng	1
train_000058	Nhận hàng vào một ngày mưa gió. Tiếc là đặt nhầm màu vàng, yêu cầu tiki đổi lại sang màu xanh rêu mà k được	1
train_000059	Máy đã được kích hoạt bảo hành từ giữa tháng 12, nhưng vẫn còn nguyên seal. Hài lòng !	0
train_000060	Áo vs giày siêu yêu ạ	0
train_000061	mang đi công tác rất tiện lợi dùng rất mượt ko lo bị trầy xước	0
train_000062	Ban đầu mình thấy ghi là mùng 5/11 mới giao hàng. Thế mà ngay hôm 1/11 đã giao hàng luôn rồi ahihi.	1
train_000063	mua về thử so sánh với BPhone 2 thì còn iPhone này tuổi tôm nhé mn	1
train_000064	Khăn dày đẹp.	0
train_000065	Hôm nay tôi đã gửi về bảo hành từ ngày 23.10 mà đến hôm nay 06.11 vẫn chưa nhận được thông tin gì về tình trạng máy cũng như hướng xử lý. Điện thoại là vật dụng cần thiết hằng ngày, cần sử dụng thì tôi mới phải mua. Vậy mà hàng tiki xai chưa được 20 ngày đã hư. Bảo hành hơn nửa tháng vẫn không có câu trả lời. Tôi muốn trả hàng và yêu cầu hoàn tiền để mua máy khác.	1
train_000066	khi nhập số serial vào thì máy đã báo active (chỉ còn 6 tháng bảo hành). Bên cạnh đó máy chậm và nóng. Mình không update đc bản cập nhật (máy đc cài sẵn ios 11), cứ bấm vào download update là máy đứng. Chưa kể màn hình ngoài cũng đứng, may có assistive touch còn hoạt động để tắt máy. Máy của ipad shop từ nhà mạng sprint. Quá bất ngờ trước chất lượng máy tệ đến vậy.	1
