id	text	label
test_000000	Không nên mua chuột cua Logitech, vì dùng nó rất khó đổi cái mới. Mình nghe thằng bạn xúi mua con M325 cách đây 5 năm, dù có cơ số lần rơi rớt quăng quật mà đến giờ vẫn chưa hư. Giờ đang thèm em MX Anywhere 2 này mà chuột cũ chưa hư sao mua chuột mới!	0
test_000001	Nói thiệt là mình thì thì chuột nào mình cũng chơi tuốt, chỉ trừ 1 hãng ra: Razer. Mình đang sở hữu 1 con DA black, xài được 6 tháng nó bị double click, đem sửa xong xài được them 2 tháng nữa nó bị hư nút cuộn... Trong khi con SS Sensei mình xài 3 năm mới bị double click và rít nút cuộn.	1
test_000002	Cơ bản là thiết kế ôm chuột chưa đã Như hiện giờ em có được con chuột hàng nội địa Nhật đúng chất đã luôn…cầm rất phê Buffalo	0
test_000003	Đang dùng mx1. Cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. May còn lột được từ máy khác mà bỏ vào!	1
test_000004	Chưa thấy đc điểm thuyết phục để mua, nhất là vụ pin	1
test_000005	Đang dùng con TT Esport Level10M mà cầm sang con Logitech g602 thấy quá ổn	0
test_000006	Vừa sắm em M905, thấy nói ngon nhưng mới xài nên chưa đánh giá được...cảm nhận qua: đầm tay, chọn điểm click chính xác, wheel lăn 2 chế độ (trơn và cà nhắc) rất hay.. Giá: 1,699 tr. Mua của Trần Anh - Hà nôi	0
test_000007	Những phần xem báo tra cứu bản đồ, dịch vụ.. dùng ip cho lành. Màn hình bé tí thế kia xem chắc nổi nóng	1
test_000008	ôi. Logitech chính hãng,yêu lắm,hãng này thì lấy búa đập cũng chưa chắc hư. Bảo hành 3 năm cơ mà	0
test_000009	ĐÚNG LÀ MUA Ở VIỆT NAM KHÔNG ỨNG DỤNG ĐƯỢC GÌ NHIỀU. NGOÀI MẤY CÁI NOTIFICATION RA	1
test_000010	Thế thì bạn sẽ dễ hiểu sai lắm bạn ạ. Vì bọn báo chí nó giật tít lắm lúc chả phải cái nó viết. Với cả. Dù là xem đầu đề bài báo thì cũng là mệt với cái màn hình tí hon đó. Mình đã đi coi aw rồi nên mới thấy ko khả thi.	1
test_000011	Mình không đồng tình với bài viết này ở một số điểm Anywhere 2 là bản nâng cấp từ dòng Anywhere M905 và M910. bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ. mình dùng Anywhere cũng từ con đời đầu tiên cho đến giờ đang dùng con mới nhất. Các nút click cũng nhẹ hơn, giòn hơn đời cũ không thấy đề cập. bao da xịn đi kèm dòng cũ cũng là một đặc trưng, nhưng dòng mới bị cắt giảm. Tóm lại nên làm một bài so sánh với dòng cũ thì hay hơn. để thấy được sự thay đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào . Xin cảm ơn.	0
test_000012	Anywhere phiên bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ	0
test_000013	phạm vi của bluetooth rất ngắn chưa kể nếu che chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè kè cái đt bên mình thì chất lượng cuộc gọi mới tốt được, đó là chưa kể đến nếu dùng đt cũ hoặc sw của tàu thì bluetooth chỉ ở v3 hạn hữu có cả v2 thì chất lượng cuộc gọi còn tệ nữa, còn nếu ngoài phạm vi bt thì nó lại là vấn đề của 1 cái sim khác nói chung thì dù cho sw có sim hay không sim gì thì bác vẫn kè kè cái smp bên người thôi	1
test_000014	Samsung về mảng chip bán dẫn, chip nhớ mạnh thật. Tuyệt vời	0
test_000015	Dầy hự	1
test_000016	Sao trông dầy thế nhỉ	1
test_000017	Không liên quan nhưng con TV Samsung cong đẹp quá, và nhìn hình cũng đẹp	0
test_000018	- Chết quên... cho phát biểu lại Apple watch là best. - À lại quên. LG LTE 2 là con đê tiện thứ 2 khi ăn cắp thiết kế của các hãng tổng hợp nhưng ít ra nhìn nó cũng ít đê tiện hơn nhà sam. ... còn muốn con nào best chịu khó tổng hợp vào. Chứ ra lấy xe ở p	1
test_000019	Sưu tầm ko có nghĩa là sưu tầm đồ cũ mà còn sưu tầm cái độc, cái lạ, tất tần tật các thể loại máy chơi game của nintendo Bây giờ có nguời muốn chơi mấy game này trên tivi hiện đại nhưng ko muốn dùng thêm các phụ kiện chắp vá không chính hãng thì chẳng phải cái này rất hợp sao	0
test_000020	Rất đẹp, nhưng phù hợp với đeo cổ chân người Việt hơn.	1
test_000021	Hay, cá nhân mà có nhiều ý tưởng hay vãi	0
